timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669792324182,839,Home Page,200,OK,Thread Group 1-1,text,true,,30090,114,9,9,https://reqres.in/,642,0,188
1669792325022,63,List Users,200,OK,Thread Group 1-1,text,true,,1710,130,10,10,https://reqres.in/api/users?page=1,63,0,0
1669792324283,862,Home Page,200,OK,Thread Group 1-2,text,true,,30082,114,10,10,https://reqres.in/,678,0,254
1669792325085,69,List User JSON Extractor,200,OK,Thread Group 1-1,text,true,,908,131,10,10,https://reqres.in/api/users?page=12,69,0,0
1669792325146,62,List Users,200,OK,Thread Group 1-2,text,true,,1716,130,10,10,https://reqres.in/api/users?page=1,62,0,0
1669792325209,64,List User JSON Extractor,200,OK,Thread Group 1-2,text,true,,912,131,10,10,https://reqres.in/api/users?page=12,64,0,0
1669792324482,797,Home Page,200,OK,Thread Group 1-4,text,true,,30092,114,9,9,https://reqres.in/,617,0,176
1669792324392,898,Home Page,200,OK,Thread Group 1-3,text,true,,30094,114,10,10,https://reqres.in/,701,0,271
1669792325280,61,List Users,200,OK,Thread Group 1-4,text,true,,1712,130,10,10,https://reqres.in/api/users?page=1,60,0,0
1669792325291,59,List Users,200,OK,Thread Group 1-3,text,true,,1712,130,10,10,https://reqres.in/api/users?page=1,59,0,0
1669792325341,62,List User JSON Extractor,200,OK,Thread Group 1-4,text,true,,914,131,11,11,https://reqres.in/api/users?page=12,62,0,0
1669792325351,69,List User JSON Extractor,200,OK,Thread Group 1-3,text,true,,914,131,10,10,https://reqres.in/api/users?page=12,69,0,0
1669792324581,871,Home Page,200,OK,Thread Group 1-5,text,true,,30098,114,9,9,https://reqres.in/,666,0,184
1669792324681,780,Home Page,200,OK,Thread Group 1-6,text,true,,30096,114,9,9,https://reqres.in/,600,0,186
1669792325453,60,List Users,200,OK,Thread Group 1-5,text,true,,1710,130,10,10,https://reqres.in/api/users?page=1,60,0,0
1669792325462,60,List Users,200,OK,Thread Group 1-6,text,true,,1718,130,10,10,https://reqres.in/api/users?page=1,60,0,0
1669792324781,781,Home Page,200,OK,Thread Group 1-7,text,true,,30086,114,10,10,https://reqres.in/,599,0,175
1669792325514,60,List User JSON Extractor,200,OK,Thread Group 1-5,text,true,,918,131,10,10,https://reqres.in/api/users?page=12,60,0,0
1669792325523,59,List User JSON Extractor,200,OK,Thread Group 1-6,text,true,,908,131,9,9,https://reqres.in/api/users?page=12,59,0,0
1669792325562,60,List Users,200,OK,Thread Group 1-7,text,true,,1710,130,9,9,https://reqres.in/api/users?page=1,60,0,0
1669792325622,59,List User JSON Extractor,200,OK,Thread Group 1-7,text,true,,910,131,9,9,https://reqres.in/api/users?page=12,59,0,0
1669792324880,806,Home Page,200,OK,Thread Group 1-8,text,true,,30093,114,9,9,https://reqres.in/,625,0,176
1669792325687,62,List Users,200,OK,Thread Group 1-8,text,true,,1710,130,9,9,https://reqres.in/api/users?page=1,62,0,0
1669792324982,834,Home Page,200,OK,Thread Group 1-9,text,true,,30090,114,10,10,https://reqres.in/,646,0,188
1669792325750,66,List User JSON Extractor,200,OK,Thread Group 1-8,text,true,,912,131,10,10,https://reqres.in/api/users?page=12,66,0,0
1669792325082,764,Home Page,200,OK,Thread Group 1-10,text,true,,30092,114,9,9,https://reqres.in/,589,0,172
1669792325817,65,List Users,200,OK,Thread Group 1-9,text,true,,1714,130,9,9,https://reqres.in/api/users?page=1,65,0,0
1669792325846,78,List Users,200,OK,Thread Group 1-10,text,true,,1712,130,10,10,https://reqres.in/api/users?page=1,78,0,0
1669792325882,65,List User JSON Extractor,200,OK,Thread Group 1-9,text,true,,914,131,10,10,https://reqres.in/api/users?page=12,65,0,0
1669792325182,774,Home Page,200,OK,Thread Group 1-11,text,true,,30096,114,9,9,https://reqres.in/,594,0,171
1669792325925,66,List User JSON Extractor,200,OK,Thread Group 1-10,text,true,,914,131,10,10,https://reqres.in/api/users?page=12,66,0,0
1669792325957,59,List Users,200,OK,Thread Group 1-11,text,true,,1722,130,9,9,https://reqres.in/api/users?page=1,59,0,0
1669792326017,62,List User JSON Extractor,200,OK,Thread Group 1-11,text,true,,912,131,9,9,https://reqres.in/api/users?page=12,62,0,0
1669792325285,827,Home Page,200,OK,Thread Group 1-12,text,true,,30096,114,9,9,https://reqres.in/,639,0,171
1669792326112,62,List Users,200,OK,Thread Group 1-12,text,true,,1714,130,9,9,https://reqres.in/api/users?page=1,62,0,0
1669792325386,788,Home Page,200,OK,Thread Group 1-13,text,true,,30090,114,9,9,https://reqres.in/,603,0,172
1669792326175,61,List Users,200,OK,Thread Group 1-13,text,true,,1706,130,10,10,https://reqres.in/api/users?page=1,61,0,0
1669792326175,61,List User JSON Extractor,200,OK,Thread Group 1-12,text,true,,912,131,10,10,https://reqres.in/api/users?page=12,61,0,0
1669792326237,65,List User JSON Extractor,200,OK,Thread Group 1-13,text,true,,914,131,10,10,https://reqres.in/api/users?page=12,65,0,0
1669792325486,824,Home Page,200,OK,Thread Group 1-14,text,true,,30092,114,9,9,https://reqres.in/,632,0,173
1669792326310,61,List Users,200,OK,Thread Group 1-14,text,true,,1712,130,9,9,https://reqres.in/api/users?page=1,61,0,0
1669792325587,788,Home Page,200,OK,Thread Group 1-15,text,true,,30090,114,9,9,https://reqres.in/,605,0,177
1669792326372,63,List User JSON Extractor,200,OK,Thread Group 1-14,text,true,,910,131,10,10,https://reqres.in/api/users?page=12,63,0,0
1669792326376,66,List Users,200,OK,Thread Group 1-15,text,true,,1718,130,9,9,https://reqres.in/api/users?page=1,66,0,0
1669792325685,817,Home Page,200,OK,Thread Group 1-16,text,true,,30090,114,10,10,https://reqres.in/,624,0,183
1669792326443,66,List User JSON Extractor,200,OK,Thread Group 1-15,text,true,,918,131,10,10,https://reqres.in/api/users?page=12,66,0,0
1669792326503,63,List Users,200,OK,Thread Group 1-16,text,true,,1714,130,9,9,https://reqres.in/api/users?page=1,62,0,0
1669792325785,813,Home Page,200,OK,Thread Group 1-17,text,true,,30098,114,10,10,https://reqres.in/,634,0,208
1669792326566,63,List User JSON Extractor,200,OK,Thread Group 1-16,text,true,,926,131,10,10,https://reqres.in/api/users?page=12,63,0,0
1669792326599,65,List Users,200,OK,Thread Group 1-17,text,true,,1714,130,9,9,https://reqres.in/api/users?page=1,65,0,0
1669792326665,60,List User JSON Extractor,200,OK,Thread Group 1-17,text,true,,914,131,10,10,https://reqres.in/api/users?page=12,60,0,0
1669792325885,845,Home Page,200,OK,Thread Group 1-18,text,true,,30099,114,9,9,https://reqres.in/,646,0,177
1669792325984,791,Home Page,200,OK,Thread Group 1-19,text,true,,30092,114,9,9,https://reqres.in/,605,0,180
1669792326730,67,List Users,200,OK,Thread Group 1-18,text,true,,1712,130,10,10,https://reqres.in/api/users?page=1,67,0,0
1669792326776,62,List Users,200,OK,Thread Group 1-19,text,true,,1718,130,10,10,https://reqres.in/api/users?page=1,62,0,0
1669792326797,60,List User JSON Extractor,200,OK,Thread Group 1-18,text,true,,910,131,10,10,https://reqres.in/api/users?page=12,60,0,0
1669792326839,63,List User JSON Extractor,200,OK,Thread Group 1-19,text,true,,910,131,10,10,https://reqres.in/api/users?page=12,63,0,0
1669792326085,867,Home Page,200,OK,Thread Group 1-20,text,true,,30090,114,9,9,https://reqres.in/,664,0,191
1669792326952,65,List Users,200,OK,Thread Group 1-20,text,true,,1716,130,10,10,https://reqres.in/api/users?page=1,65,0,0
1669792326281,785,Home Page,200,OK,Thread Group 1-22,text,true,,30096,114,10,10,https://reqres.in/,606,0,171
1669792327018,60,List User JSON Extractor,200,OK,Thread Group 1-20,text,true,,916,131,10,10,https://reqres.in/api/users?page=12,60,0,0
1669792327067,60,List Users,200,OK,Thread Group 1-22,text,true,,1714,130,10,10,https://reqres.in/api/users?page=1,60,0,0
1669792326184,947,Home Page,200,OK,Thread Group 1-21,text,true,,30100,114,10,10,https://reqres.in/,596,0,179
1669792327127,64,List User JSON Extractor,200,OK,Thread Group 1-22,text,true,,912,131,11,11,https://reqres.in/api/users?page=12,64,0,0
1669792327132,66,List Users,200,OK,Thread Group 1-21,text,true,,1710,130,10,10,https://reqres.in/api/users?page=1,66,0,0
1669792326382,817,Home Page,200,OK,Thread Group 1-23,text,true,,30092,114,10,10,https://reqres.in/,630,0,181
1669792327198,59,List User JSON Extractor,200,OK,Thread Group 1-21,text,true,,910,131,10,10,https://reqres.in/api/users?page=12,59,0,0
1669792327200,62,List Users,200,OK,Thread Group 1-23,text,true,,1712,130,9,9,https://reqres.in/api/users?page=1,62,0,0
1669792326482,817,Home Page,200,OK,Thread Group 1-24,text,true,,30094,114,10,10,https://reqres.in/,629,0,185
1669792327263,63,List User JSON Extractor,200,OK,Thread Group 1-23,text,true,,916,131,10,10,https://reqres.in/api/users?page=12,63,0,0
1669792327299,62,List Users,200,OK,Thread Group 1-24,text,true,,1714,130,9,9,https://reqres.in/api/users?page=1,62,0,0
1669792326583,817,Home Page,200,OK,Thread Group 1-25,text,true,,30086,114,10,10,https://reqres.in/,616,0,174
1669792327361,74,List User JSON Extractor,200,OK,Thread Group 1-24,text,true,,912,131,10,10,https://reqres.in/api/users?page=12,74,0,0
1669792326685,752,Home Page,200,OK,Thread Group 1-26,text,true,,30090,114,9,9,https://reqres.in/,576,0,170
1669792327401,59,List Users,200,OK,Thread Group 1-25,text,true,,1716,130,9,9,https://reqres.in/api/users?page=1,59,0,0
1669792327439,60,List Users,200,OK,Thread Group 1-26,text,true,,1712,130,10,10,https://reqres.in/api/users?page=1,60,0,0
1669792327461,63,List User JSON Extractor,200,OK,Thread Group 1-25,text,true,,916,131,10,10,https://reqres.in/api/users?page=12,63,0,0
1669792326783,782,Home Page,200,OK,Thread Group 1-27,text,true,,30097,114,9,9,https://reqres.in/,599,0,182
1669792327500,66,List User JSON Extractor,200,OK,Thread Group 1-26,text,true,,918,131,9,9,https://reqres.in/api/users?page=12,66,0,0
1669792327566,61,List Users,200,OK,Thread Group 1-27,text,true,,1714,130,9,9,https://reqres.in/api/users?page=1,61,0,0
1669792327628,59,List User JSON Extractor,200,OK,Thread Group 1-27,text,true,,908,131,10,10,https://reqres.in/api/users?page=12,59,0,0
1669792326883,860,Home Page,200,OK,Thread Group 1-28,text,true,,30088,114,9,9,https://reqres.in/,643,0,182
1669792326985,779,Home Page,200,OK,Thread Group 1-29,text,true,,30106,114,9,9,https://reqres.in/,598,0,183
1669792327745,61,List Users,200,OK,Thread Group 1-28,text,true,,1714,130,10,10,https://reqres.in/api/users?page=1,61,0,0
1669792327765,66,List Users,200,OK,Thread Group 1-29,text,true,,1710,130,10,10,https://reqres.in/api/users?page=1,66,0,0
1669792327806,59,List User JSON Extractor,200,OK,Thread Group 1-28,text,true,,914,131,10,10,https://reqres.in/api/users?page=12,59,0,0
1669792327084,794,Home Page,200,OK,Thread Group 1-30,text,true,,30082,114,9,9,https://reqres.in/,603,0,170
1669792327832,62,List User JSON Extractor,200,OK,Thread Group 1-29,text,true,,912,131,10,10,https://reqres.in/api/users?page=12,62,0,0
1669792327879,60,List Users,200,OK,Thread Group 1-30,text,true,,1718,130,9,9,https://reqres.in/api/users?page=1,60,0,0
1669792327939,75,List User JSON Extractor,200,OK,Thread Group 1-30,text,true,,912,131,10,10,https://reqres.in/api/users?page=12,74,0,0
1669792327184,836,Home Page,200,OK,Thread Group 1-31,text,true,,30088,114,9,9,https://reqres.in/,631,0,169
1669792327284,779,Home Page,200,OK,Thread Group 1-32,text,true,,30088,114,9,9,https://reqres.in/,643,0,172
1669792328021,58,List Users,200,OK,Thread Group 1-31,text,true,,1714,130,9,9,https://reqres.in/api/users?page=1,58,0,0
1669792328064,66,List Users,200,OK,Thread Group 1-32,text,true,,1718,130,10,10,https://reqres.in/api/users?page=1,66,0,0
1669792328080,61,List User JSON Extractor,200,OK,Thread Group 1-31,text,true,,908,131,10,10,https://reqres.in/api/users?page=12,61,0,0
1669792328131,75,List User JSON Extractor,200,OK,Thread Group 1-32,text,true,,912,131,10,10,https://reqres.in/api/users?page=12,75,0,0
1669792327384,827,Home Page,200,OK,Thread Group 1-33,text,true,,30088,114,9,9,https://reqres.in/,633,0,175
1669792327483,784,Home Page,200,OK,Thread Group 1-34,text,true,,30098,114,9,9,https://reqres.in/,601,0,176
1669792328212,62,List Users,200,OK,Thread Group 1-33,text,true,,1714,130,9,9,https://reqres.in/api/users?page=1,62,0,0
1669792328268,59,List Users,200,OK,Thread Group 1-34,text,true,,1714,130,10,10,https://reqres.in/api/users?page=1,59,0,0
1669792328275,61,List User JSON Extractor,200,OK,Thread Group 1-33,text,true,,908,131,10,10,https://reqres.in/api/users?page=12,61,0,0
1669792328328,60,List User JSON Extractor,200,OK,Thread Group 1-34,text,true,,916,131,10,10,https://reqres.in/api/users?page=12,60,0,0
1669792327583,815,Home Page,200,OK,Thread Group 1-35,text,true,,30088,114,9,9,https://reqres.in/,628,0,187
1669792328399,64,List Users,200,OK,Thread Group 1-35,text,true,,1710,130,9,9,https://reqres.in/api/users?page=1,64,0,0
1669792328464,66,List User JSON Extractor,200,OK,Thread Group 1-35,text,true,,912,131,10,10,https://reqres.in/api/users?page=12,66,0,0
1669792327685,854,Home Page,200,OK,Thread Group 1-36,text,true,,30088,114,9,9,https://reqres.in/,647,0,174
1669792327782,802,Home Page,200,OK,Thread Group 1-37,text,true,,30096,114,10,10,https://reqres.in/,615,0,175
1669792328541,62,List Users,200,OK,Thread Group 1-36,text,true,,1710,130,10,10,https://reqres.in/api/users?page=1,62,0,0
1669792328584,62,List Users,200,OK,Thread Group 1-37,text,true,,1712,130,10,10,https://reqres.in/api/users?page=1,62,0,0
1669792327884,777,Home Page,200,OK,Thread Group 1-38,text,true,,30086,114,10,10,https://reqres.in/,595,0,186
1669792328604,63,List User JSON Extractor,200,OK,Thread Group 1-36,text,true,,914,131,10,10,https://reqres.in/api/users?page=12,63,0,0
1669792328647,73,List User JSON Extractor,200,OK,Thread Group 1-37,text,true,,914,131,10,10,https://reqres.in/api/users?page=12,73,0,0
